,fbref_ID,Season,Start,Min,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att.1,Thr,Launch%,AvgLen,Att.2,Launch%.1,AvgLen.1,Opp,Stp,Stp%,#OPA,AvgDist,Win_Loss_Draw,all_star,Player,Nation,Pos,Age
112,f01df62c,2021,0.15,0.15,0.06666666666666667,0.14705882352941177,0.05,0.09407796101949034,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.01818181818181818,0.02564102564102564,0.0,0.0630048465266559,0.18181818181818182,0.07012283586420348,0.01640276855978006,0.13917525773195877,0.0,0.0,0.08152173913043478,0.047619047619047616,0.083,0.10526315789473684,0.5291970802919708,0.17647058823529413,False,Mason Stajduhar,USA,GK,23
113,f352799f,2021,0.3,0.3,0.22857142857142856,0.38235294117647056,0.175,0.31355750696080537,0.0,0.3846153846153847,0.25,0.25,0.0,0.0,0.26666666666666666,0.22507122507122507,0.7238944994607315,0.21647819063004847,0.2644628099173554,0.37596893869260634,0.359966950656246,0.25257731958762886,0.5085714285714286,0.44409436717129,0.21739130434782608,0.09523809523809523,0.22457142857142856,0.2631578947368421,0.4462982273201251,0.3235294117647059,False,Nick Marsman,NED,GK,30
114,012fc030,2019,0.9565217391304348,0.9565217391304348,0.9734513274336283,0.5454545454545454,0.9772727272727273,0.7067826086956521,0.9,0.3038159819172982,0.42857142857142855,0.0,0.5,1.0,0.5882352941176471,0.800982800982801,0.566990291262136,0.6220338983050847,0.7459016393442623,0.5242649281119124,0.4519716885743174,0.9865470852017937,0.524912608534562,0.4474887954534953,1.0,0.8421052631578947,0.21723262456363057,0.12903225806451613,0.334335086401202,0.825,False,Bill Hamid,USA,GK,28
115,063adc5e,2019,0.08695652173913043,0.08695652173913043,0.05309734513274336,0.06818181818181818,0.03409090909090909,0.3333333333333333,0.0,0.08664627930682979,0.0,0.0,0.0,0.0,0.0855614973262032,0.10565110565110565,0.5546925566343042,0.07796610169491526,0.14754098360655737,0.4379344587884807,0.33720930232558133,0.11659192825112108,0.5963937260713845,0.5972369819341125,0.03571428571428571,0.10526315789473684,0.2700729927007299,0.12903225806451613,0.6969696969696969,0.0,False,Jon Kempin,USA,GK,25
116,06caac45,2019,0.21739130434782608,0.21739130434782608,0.2920353982300885,0.22727272727272727,0.2840909090909091,0.44155555555555553,0.0,0.6269113149847094,0.0,0.0,0.0,0.0,0.20320855614973263,0.24324324324324326,0.5852427184466019,0.27288135593220336,0.2786885245901639,0.34781529294935465,0.2632135306553912,0.24663677130044842,0.39483759417068054,0.3889479277364504,0.2261904761904762,0.21052631578947367,0.25364963503649635,0.06451612903225806,0.4049586776859504,0.075,False,Zac MacMath,USA,GK,27
117,15e6b513,2019,0.9130434782608695,0.9130434782608695,0.7433628318584071,0.7272727272727273,0.6363636363636364,0.5337575757575758,0.5,0.28495968862941334,0.7142857142857143,0.5714285714285714,0.5,0.0,0.6524064171122995,0.9164619164619164,0.4989408649602825,0.6169491525423729,0.5655737704918032,0.6894014624898439,0.534211032096867,0.7757847533632287,0.7998585334635725,0.746836054487489,0.626984126984127,0.5789473684210527,0.24270072992700725,1.0,0.7283996994740795,0.775,False,Luis Robles,USA,GK,34
118,18f0723b,2019,0.0,0.0,0.035398230088495575,0.0,0.045454545454545456,0.7773333333333333,0.0,0.779816513761468,0.0,0.0,0.0,0.0,0.0213903743315508,0.03931203931203931,0.254368932038835,0.005084745762711864,0.01639344262295082,0.846077457795432,0.916490486257928,0.03139013452914798,1.0,1.0,0.0,0.05263157894736842,0.45620437956204374,0.0,0.5785123966942148,0.075,False,Ryan Meara,USA,GK,28
119,1d0a0f3e,2019,0.9130434782608695,0.9130434782608695,0.7522123893805309,0.6136363636363636,0.7045454545454546,0.5041269841269841,0.7,0.19043647484014464,0.2857142857142857,0.2857142857142857,0.0,0.0,0.7379679144385026,0.7616707616707616,0.7015004413062665,0.8423728813559322,0.860655737704918,0.44308025638710846,0.3845858158754563,0.9013452914798207,0.26962848192933414,0.18920877209931392,0.6507936507936508,0.47368421052631576,0.21001990710019902,0.3548387096774194,0.3903080390683695,0.95,False,Stefan Frei,SUI,GK,32
120,1fa85681,2019,0.13043478260869565,0.13043478260869565,0.09734513274336283,0.1590909090909091,0.045454545454545456,0.08733333333333329,0.0,0.10703363914373092,0.0,0.0,0.0,0.0,0.11229946524064172,0.1375921375921376,0.5262135922330097,0.10338983050847457,0.09836065573770492,0.5194885799404172,0.3956131078224101,0.17040358744394618,0.37643571693219713,0.2994155154091392,0.10714285714285714,0.05263157894736842,0.09124087591240876,0.03225806451612903,0.4958677685950413,0.0,False,Przemyslaw Tyton,POL,GK,32
121,203a7651,2019,0.8695652173913043,0.8695652173913043,0.6194690265486725,0.4772727272727273,0.5795454545454546,0.6518730158730159,0.6,0.14780835881753315,0.5714285714285714,0.42857142857142855,0.5,0.0,0.44385026737967914,0.48894348894348894,0.650577901063338,0.8406779661016949,0.5983606557377049,0.22634416229252374,0.19722138326789496,0.8026905829596412,0.032022442174350275,0.0,0.6944444444444444,0.3157894736842105,0.10583941605839414,0.2903225806451613,0.48760330578512395,0.8,False,Jesse Gonzalez,MEX,GK,23
122,28269907,2019,0.5217391304347826,0.5217391304347826,0.40707964601769914,0.36363636363636365,0.36363636363636365,0.6184615384615385,0.4,0.43323139653414894,0.2857142857142857,0.14285714285714285,0.5,0.0,0.36363636363636365,0.3783783783783784,0.6555016181229774,0.3559322033898305,0.45901639344262296,0.42837636544190677,0.3321881606765328,0.35874439461883406,0.5551438804495493,0.4484590860786396,0.4642857142857143,0.5263157894736842,0.3348540145985401,0.25806451612903225,0.518595041322314,0.4,False,David Ousted,DEN,GK,33
123,2f49476c,2019,0.17391304347826086,0.1676328502415459,0.1592920353982301,0.13636363636363635,0.1590909090909091,0.7149333333333334,0.2,0.25993883792048933,0.2857142857142857,0.2857142857142857,0.0,0.0,0.15508021390374332,0.16953316953316952,0.5187702265372168,0.12372881355932204,0.16393442622950818,0.5342601787487586,0.43446088794925986,0.16143497757847533,0.6932197110040756,0.5196599362380445,0.07142857142857142,0.05263157894736842,0.20255474452554742,0.0967741935483871,0.5991735537190082,0.275,False,Matt Freese,USA,GK,20
124,42130443,2019,0.5217391304347826,0.5217391304347826,0.4424778761061947,0.36363636363636365,0.3977272727272727,0.6229743589743589,0.4,0.30933897906374985,0.2857142857142857,0.14285714285714285,0.5,0.0,0.33689839572192515,0.3808353808353808,0.6143390589992531,0.4694915254237288,0.5327868852459017,0.3243831640058056,0.26614083590827786,0.49327354260089684,0.2591083117203903,0.26115834218916034,0.38095238095238093,0.42105263157894735,0.34053902302077477,0.12903225806451613,0.40813731722822616,0.425,False,Zack Steffen,USA,GK,23
125,4277b946,2019,0.391304347826087,0.391304347826087,0.5132743362831859,0.5227272727272727,0.42045454545454547,0.4842962962962963,0.0,1.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.41711229946524064,0.4226044226044226,0.7634951456310678,0.3474576271186441,0.6311475409836066,0.5329692154915592,0.4427061310782238,0.4170403587443946,0.6063727306409782,0.501700318809777,0.3531746031746032,0.42105263157894735,0.3788321167883211,0.0967741935483871,0.4652892561983471,0.125,False,Jeff Attinella,USA,GK,30
126,467f09c8,2019,0.782608695652174,0.782608695652174,0.7168141592920354,0.6136363636363636,0.6704545454545454,0.5388070175438596,0.2,0.33236761628842754,0.5714285714285714,0.5714285714285714,0.0,0.0,0.5454545454545454,0.7395577395577395,0.49923352069494115,0.6372881355932203,0.819672131147541,0.5328751371975121,0.47184822521419817,0.7443946188340808,0.49181958230143735,0.4850383131047597,0.5238095238095238,0.5789473684210527,0.24298885900883593,0.1935483870967742,0.35928664636798596,0.675,False,Joe Willis,USA,GK,30
127,4a51ba65,2019,0.391304347826087,0.3743961352657005,0.336283185840708,0.22727272727272727,0.3181818181818182,0.6792592592592592,0.3,0.3333333333333334,0.0,0.0,0.0,0.0,0.26737967914438504,0.3366093366093366,0.6149514563106796,0.2542372881355932,0.36065573770491804,0.5916583912611718,0.5613107822410148,0.34080717488789236,0.7061133753241943,0.7293304994686504,0.28174603174603174,0.21052631578947367,0.21934306569343062,0.12903225806451613,0.4049586776859504,0.525,False,Matt Turner,USA,GK,24
128,4b1cbf4d,2019,0.043478260869565216,0.043478260869565216,0.05309734513274336,0.045454545454545456,0.045454545454545456,0.422,0.0,0.6574923547400612,0.0,0.0,0.0,0.0,0.11229946524064172,0.12039312039312039,0.6932038834951455,0.05084745762711865,0.01639344262295082,0.7418073485600795,0.6374207188160675,0.1210762331838565,0.8473508706928493,0.7927736450584485,0.12698412698412698,0.2631578947368421,0.42518248175182477,0.06451612903225806,0.4669421487603304,0.025,False,Greg Ranjitsingh,TRI,GK,25
129,5480ae05,2019,0.6956521739130435,0.6956521739130435,0.5929203539823009,0.6136363636363636,0.5227272727272727,0.5575833333333332,0.3,0.3984529591653174,0.8571428571428571,0.7142857142857143,0.0,0.5,0.5935828877005348,0.5724815724815725,0.7990291262135922,0.8033898305084746,0.5901639344262295,0.2883638062970969,0.18766322596691962,0.6502242152466368,0.1881960639016629,0.15571669688066508,0.5634920634920635,0.8421052631578947,0.3482181193645341,0.8064516129032258,0.7938745746232376,0.475,False,Quentin Westberg,USA,GK,32
130,550557e1,2019,0.13043478260869565,0.13043478260869565,0.09734513274336283,0.11363636363636363,0.07954545454545454,0.3223333333333333,0.0,0.32110091743119273,0.14285714285714285,0.0,0.5,0.0,0.06417112299465241,0.09090909090909091,0.5558252427184467,0.11186440677966102,0.13934426229508196,0.42676266137040714,0.303646934460888,0.07623318385650224,0.44423860689144135,0.33209351753453764,0.06349206349206349,0.10526315789473684,0.20255474452554742,0.16129032258064516,0.7603305785123965,0.225,False,Pablo Sisniega,MEX,GK,23
131,5ba8a3f3,2019,0.13043478260869565,0.13043478260869565,0.09734513274336283,0.11363636363636363,0.06818181818181818,0.28,0.1,0.3516819571865443,0.14285714285714285,0.0,0.5,0.0,0.12834224598930483,0.19901719901719903,0.40728155339805827,0.13728813559322034,0.09016393442622951,0.7053128103277063,0.6493128964059194,0.13901345291479822,0.7906632085957763,0.9465993623804464,0.1388888888888889,0.05263157894736842,0.08302919708029197,0.12903225806451613,0.7417355371900827,0.15,False,Andrew Putna,USA,GK,24
132,5c07e176,2019,0.08695652173913043,0.1111111111111111,0.07964601769911504,0.022727272727272728,0.07954545454545454,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.1375921375921376,0.49077669902912624,0.10338983050847457,0.14754098360655737,0.6047666335650447,0.48678646934460884,0.08968609865470852,1.0,0.8740701381509032,0.1111111111111111,0.2631578947368421,0.4242700729927007,0.03225806451612903,0.2954545454545455,0.3,False,Carlos Coronel,BRA,GK,22
133,6904a59a,2019,0.9130434782608695,0.9130434782608695,0.7787610619469026,0.7272727272727273,0.6931818181818182,0.47624242424242424,0.6,0.42674450931331664,0.8571428571428571,0.42857142857142855,0.5,1.0,0.6470588235294118,0.7223587223587223,0.6642541924095321,0.9576271186440678,0.5819672131147541,0.3611537419879029,0.2597539880837979,0.8340807174887892,0.1803698339452323,0.08095836151096511,0.4603174603174603,0.631578947368421,0.26974120769741206,0.06451612903225806,0.33170548459804655,0.925,False,Mario Daniel Vega,ARG,GK,34
134,69a57596,2019,1.0,1.0,0.7345132743362832,0.8409090909090909,0.5681818181818182,0.47657142857142853,0.7,0.28542303771661576,0.5714285714285714,0.5714285714285714,0.0,0.0,0.786096256684492,0.9287469287469288,0.6531553398058252,0.9525423728813559,1.0,0.4877730883813308,0.38213530655391126,0.7174887892376681,0.5448314190440906,0.4335812964930925,0.5198412698412699,0.47368421052631576,0.2761557177615572,0.4838709677419355,0.5358126721763085,0.825,False,Evan Bush,USA,GK,32
135,6a1940d5,2019,0.13043478260869565,0.13043478260869565,0.08849557522123894,0.09090909090909091,0.07954545454545454,0.38899999999999996,0.1,0.04587155963302756,0.0,0.0,0.0,0.0,0.09090909090909091,0.085995085995086,1.0,0.19491525423728814,0.10655737704918032,0.15417080436941408,0.1522198731501057,0.11659192825112108,0.0,0.026036131774707635,0.07936507936507936,0.0,0.0,0.12903225806451613,0.5475206611570247,0.225,False,Brad Stuver,USA,GK,27
136,6b33d86b,2019,0.043478260869565216,0.043478260869565216,0.008849557522123894,0.045454545454545456,0.0,0.0,0.0,0.10703363914373092,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0213903743315508,0.04668304668304668,0.17378640776699028,0.02711864406779661,0.01639344262295082,0.4416583912611718,0.3948202959830867,0.07174887892376682,0.5138940348277141,0.4357066950053134,0.051587301587301584,0.10526315789473684,0.28102189781021897,0.0,0.29752066115702475,0.15,False,Eloy Room,CUW,GK,29
137,7827a6b3,2019,0.7391304347826086,0.7391304347826086,0.5132743362831859,0.36363636363636365,0.5113636363636364,0.7157500000000001,0.6,0.0458715596330275,0.2857142857142857,0.2857142857142857,0.0,0.0,0.42245989304812837,0.3931203931203931,0.843581445523193,0.6203389830508474,0.819672131147541,0.27697782191327375,0.2050739957716702,0.47085201793721976,0.1187682680828291,0.06110520722635487,0.4642857142857143,0.631578947368421,0.5315586088449978,0.8064516129032258,1.0,1.0,False,Tyler Miller,USA,GK,25
138,7fd42a85,2019,0.9130434782608695,0.9130434782608695,1.0,0.6818181818181818,1.0,0.7247272727272728,0.7,0.4350847928829579,0.8571428571428571,0.5714285714285714,1.0,0.0,1.0,0.9877149877149877,0.7566637246248897,0.7254237288135593,0.7295081967213115,0.6555475309199241,0.5522294829905823,0.9327354260089686,0.5925763750884168,0.564389914017969,0.7341269841269841,1.0,0.3354346383543463,0.16129032258064516,0.401953418482344,0.925,False,David Bingham,USA,GK,29
139,8a37dd84,2019,0.08695652173913043,0.08695652173913043,0.09734513274336283,0.13636363636363635,0.056818181818181816,0.16666666666666666,0.0,0.6982670744138635,0.0,0.0,0.0,0.0,0.053475935828877004,0.12039312039312039,0.28025889967637546,0.0847457627118644,0.09836065573770492,0.592850049652433,0.5613107822410146,0.1210762331838565,0.4397925157465728,0.4580233793836342,0.1388888888888889,0.42105263157894735,0.6630170316301703,0.03225806451612903,0.3278236914600552,0.075,False,Tyler Deric,USA,GK,30
140,8b388dd5,2019,0.0,0.0,0.0,0.0,0.011363636363636364,1.0,0.0,0.2293577981651376,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.012285012285012284,0.0,0.0,0.0,0.6792452830188679,0.7357293868921776,0.0,1.0,0.6684378320935174,0.0,0.10526315789473684,0.9124087591240875,0.0,0.0,0.075,False,Chris Seitz,USA,GK,31
141,9903a3cb,2019,0.21739130434782608,0.23333333333333334,0.18584070796460178,0.22727272727272727,0.13636363636363635,0.4127619047619047,0.0,0.30799475753604205,0.2857142857142857,0.14285714285714285,0.5,0.0,0.22994652406417113,0.24815724815724816,0.6632454923717058,0.17288135593220338,0.22131147540983606,0.7560646900269542,0.7099063726970702,0.20179372197309417,0.5361244905520565,0.41566722331865774,0.1746031746031746,0.3684210526315789,1.0,0.16129032258064516,0.7497048406139316,0.15,False,Brad Knighton,USA,GK,33
142,aa133046,2019,0.2608695652173913,0.2608695652173913,0.35398230088495575,0.36363636363636365,0.2840909090909091,0.5032380952380952,0.1,0.9370904325032766,0.2857142857142857,0.2857142857142857,0.0,0.0,0.20320855614973263,0.19901719901719903,0.7880721220527045,0.19491525423728814,0.30327868852459017,0.4217619520499363,0.37284808215040777,0.21973094170403587,0.5441697983380089,0.42067709124032165,0.15476190476190477,0.05263157894736842,0.13034410844629823,0.3870967741935484,0.6942148760330576,0.175,False,Cody Cropper,USA,GK,25
143,aa28a396,2019,0.21739130434782608,0.21739130434782608,0.1592920353982301,0.20454545454545456,0.13636363636363635,0.5628888888888889,0.1,0.6371049949031602,0.42857142857142855,0.42857142857142855,0.0,0.0,0.12299465240641712,0.14742014742014742,0.6255663430420711,0.16440677966101694,0.22950819672131148,0.3699106256206554,0.22674418604651156,0.17488789237668162,0.38668642707175505,0.30446333687566407,0.13095238095238096,0.2631578947368421,0.47627737226277367,0.22580645161290322,0.7644628099173553,0.325,False,Alex Bono,USA,GK,24
144,b3b21a11,2019,0.6521739130434783,0.6342995169082125,0.4778761061946903,0.5909090909090909,0.3522727272727273,0.46425,0.4,0.191131498470948,0.42857142857142855,0.2857142857142857,0.5,0.0,0.40106951871657753,0.47174447174447176,0.5911407766990291,0.4728813559322034,0.6311475409836066,0.44705809334657404,0.33714323467230445,0.47533632286995514,0.4410892923304929,0.39226886291179597,0.4603174603174603,0.42105263157894735,0.2908302919708029,0.1935483870967742,0.5346074380165289,0.55,True,Andre Blake,JAM,GK,28
145,c1205184,2019,0.043478260869565216,0.06570048309178744,0.10619469026548672,0.09090909090909091,0.10227272727272728,0.48133333333333334,0.0,0.2497451580020388,0.0,0.0,0.0,0.0,0.13368983957219252,0.1547911547911548,0.540453074433657,0.06440677966101695,0.02459016393442623,1.0,1.0,0.1210762331838565,0.9550450784241077,0.9192348565356004,0.051587301587301584,0.10526315789473684,0.40510948905109484,0.0,0.45730027548209345,0.025,False,Clint Irwin,USA,GK,29
146,c164335e,2019,0.6521739130434783,0.6521739130434783,0.36283185840707965,0.4090909090909091,0.32954545454545453,0.5405714285714286,0.6,0.18450560652395506,0.5714285714285714,0.5714285714285714,0.0,0.0,0.43315508021390375,0.5331695331695332,0.606990291262136,0.6610169491525424,0.4180327868852459,0.40278053624627613,0.33023255813953484,0.5650224215246636,0.2916882796097321,0.1778958554729011,0.40476190476190477,0.42105263157894735,0.23819951338199513,0.25806451612903225,0.5305785123966942,0.65,False,Sean Johnson,USA,GK,29
147,c3e50b67,2019,0.21739130434782608,0.21739130434782608,0.20353982300884957,0.25,0.13636363636363635,0.302,0.0,0.382262996941896,0.14285714285714285,0.14285714285714285,0.0,0.0,0.10695187165775401,0.14742014742014742,0.5132686084142395,0.16779661016949152,0.16393442622950818,0.37810327706057606,0.3625792811839322,0.21973094170403587,0.07817710263060401,0.21997874601487752,0.12698412698412698,0.21052631578947367,0.5127737226277371,0.06451612903225806,0.453168044077135,0.025,False,Joe Bendik,USA,GK,29
148,c4173f1a,2019,0.9130434782608695,0.9130434782608695,0.8584070796460177,0.6590909090909091,0.7840909090909091,0.6188571428571428,0.7,0.22101751459549637,0.42857142857142855,0.2857142857142857,0.5,0.0,0.6577540106951871,0.9484029484029484,0.48676081200353044,0.8050847457627118,0.7459016393442623,0.5306942312900605,0.43619065923505673,0.9013452914798207,0.6688335747246456,0.6103275045889285,0.8015873015873016,0.5789473684210527,0.15278699402786994,0.41935483870967744,0.6013380558835104,0.875,False,Vito Mannone,ITA,GK,30
149,c444465e,2019,0.8260869565217391,0.8038647342995169,0.7522123893805309,0.8863636363636364,0.6136363636363636,0.45613333333333334,0.3,0.47400611620795113,0.7142857142857143,0.5714285714285714,0.5,0.0,0.8556149732620321,1.0,0.5899029126213592,0.6796610169491526,0.7131147540983607,0.6744041708043695,0.630919661733615,0.905829596412556,0.7144868469803631,0.654569606801275,0.6587301587301587,0.5263157894736842,0.2216673069535152,0.3225806451612903,0.44586776859504124,0.475,False,Tim Howard,USA,GK,39
150,ca1c6f3d,2019,0.043478260869565216,0.043478260869565216,0.07964601769911504,0.06818181818181818,0.06818181818181818,0.47600000000000003,0.0,0.7186544342507646,0.14285714285714285,0.0,0.5,0.0,0.0374331550802139,0.02702702702702703,0.6485436893203883,0.03559322033898305,0.06557377049180328,0.18843098311817286,0.21564482029598295,0.08968609865470852,0.1337532419414598,0.05472901168969165,0.09126984126984126,0.0,0.0,0.0,0.4297520661157024,0.025,False,Jimmy Maurer,USA,GK,30
151,cc741f50,2019,0.8695652173913043,0.8695652173913043,0.9026548672566371,0.8409090909090909,0.7386363636363636,0.5532063492063491,0.4,0.4390563564875491,0.2857142857142857,0.0,1.0,0.0,0.5347593582887701,0.601965601965602,0.6289412852519648,0.9864406779661017,0.8688524590163934,0.27535820683784934,0.2340682573240712,0.6681614349775785,0.09116251168863251,0.05586761803552432,0.5714285714285714,0.5263157894736842,0.21150503997219325,0.4838709677419355,0.6044864226682408,0.6,False,Tim Melia,USA,GK,32
152,cf975d73,2019,0.7391304347826086,0.7391304347826086,0.504424778761062,0.5227272727272727,0.42045454545454547,0.5248333333333333,0.6,0.11382942575603126,0.2857142857142857,0.2857142857142857,0.0,0.0,0.8449197860962567,0.8034398034398035,0.8117583603020496,0.6983050847457627,0.4344262295081967,0.44827871565706723,0.3315715292459478,0.8251121076233184,0.7034292536330328,0.5572086432872829,0.5238095238095238,0.6842105263157895,0.3538118410381184,0.16129032258064516,0.391643709825528,0.625,True,Nick Rimando,USA,GK,39
153,d52cd2a0,2019,0.0,0.0,0.008849557522123894,0.0,0.022727272727272728,1.0,0.0,0.5351681957186545,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0053475935828877,0.0,0.3359223300970874,0.03559322033898305,0.04918032786885246,0.0,0.0,0.013452914798206279,0.2589848091885884,0.21253985122210406,0.011904761904761904,0.0,0.0,0.03225806451612903,0.8099173553719008,0.025,False,Adrian Zendejas,MEX,GK,23
154,d899e3bf,2019,0.9565217391304348,0.9565217391304348,0.6902654867256637,0.6363636363636364,0.6022727272727273,0.554969696969697,1.0,0.12564818508177109,0.5714285714285714,0.42857142857142855,0.5,0.0,0.9251336898395722,0.8820638820638821,0.8608695652173912,1.0,0.8442622950819673,0.44499373947584314,0.3667616508870301,0.8475336322869955,0.2546031541472688,0.15501547844568686,0.5833333333333334,0.6842105263157895,0.2864170104728657,0.45161290322580644,0.5670140136543299,0.9,True,Brad Guzan,USA,GK,34
155,d9178ea2,2019,0.782608695652174,0.782608695652174,0.8761061946902655,1.0,0.6590909090909091,0.42533333333333334,0.2,0.7476259455979398,0.42857142857142855,0.2857142857142857,0.5,0.0,0.6951871657754011,0.8230958230958231,0.602657128257537,0.7983050847457627,0.9836065573770492,0.4645115768567397,0.35968621341938356,0.7847533632286996,0.560694994247382,0.5056770512892219,0.6190476190476191,0.5789473684210527,0.2120630042258932,0.3225806451612903,0.4867333623314483,0.425,False,Spencer Richey,USA,GK,26
156,e3b198bc,2019,0.43478260869565216,0.43478260869565216,0.336283185840708,0.38636363636363635,0.26136363636363635,0.3703703703703704,0.1,0.3405615790936892,0.2857142857142857,0.2857142857142857,0.0,0.0,0.25668449197860965,0.25307125307125306,0.8358340688437776,0.4457627118644068,0.4672131147540984,0.23291504920104725,0.11041706707668658,0.30493273542600896,0.0516352857960861,0.04994686503719435,0.25,0.6842105263157895,0.5756469807564698,0.41935483870967744,0.9203606311044327,0.2,False,Kenneth Kronholm,GER,GK,33
157,ea42e480,2019,0.7391304347826086,0.7391304347826086,0.8407079646017699,0.6590909090909091,0.8181818181818182,0.7304444444444445,0.4,0.47400611620795113,1.0,1.0,0.0,0.0,0.7005347593582888,0.7665847665847666,0.6968716289104638,0.7288135593220338,0.7049180327868853,0.45870572658060244,0.3472515856236787,1.0,0.31637231896587226,0.2948990435706695,0.9523809523809523,0.9473684210526315,0.25851581508515814,0.3225806451612903,0.2936315021876519,0.45,False,Maxime Crépeau,CAN,GK,24
158,ed6320b7,2019,0.43478260869565216,0.43478260869565216,0.39823008849557523,0.1590909090909091,0.4090909090909091,0.7130909090909091,0.4,0.2793994995829858,0.14285714285714285,0.0,0.5,0.0,0.47058823529411764,0.4987714987714988,0.6854368932038835,0.46440677966101696,0.47540983606557374,0.4522885257741266,0.3390351720161446,0.4170403587443946,0.6519923203880226,0.5771423050912953,0.503968253968254,0.6842105263157895,0.35534173855341733,0.1935483870967742,0.5785123966942148,0.65,False,Steve Clark,USA,GK,32
159,fff21763,2019,0.8695652173913043,0.8695652173913043,0.7787610619469026,0.6590909090909091,0.6704545454545454,0.572126984126984,0.5,0.25265763797873897,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5828877005347594,0.8034398034398035,0.5131761442441055,0.6423728813559322,0.7786885245901639,0.5682366293091219,0.5398671096345514,0.8430493273542601,0.5785387886165952,0.6055867618035526,0.6825396825396826,0.47368421052631576,0.17014250955856794,0.6774193548387096,0.5572609208972845,0.625,False,Brian Rowe,USA,GK,30
160,063adc5e,2018,0.21739130434782608,0.19602977667493796,0.13114754098360656,0.16279069767441862,0.11827956989247312,0.556201550387597,0.0,0.3508771929824561,0.14285714285714285,0.2,0.0,0.0,0.08173076923076923,0.08456659619450317,0.7117263843648208,0.14080459770114942,0.1347517730496454,0.2012658227848101,0.14757281553398052,0.1262135922330097,0.3030636292223094,0.1370967741935486,0.13333333333333333,0.17391304347826086,0.6666666666666666,0.21428571428571427,0.31894934333958724,0.18181818181818182,False,Jon Kempin,USA,GK,24
161,06caac45,2018,0.043478260869565216,0.05161290322580645,0.07377049180327869,0.09302325581395349,0.08602150537634409,0.808139534883721,0.0,0.6578947368421051,0.2857142857142857,0.4,0.0,0.0,0.0673076923076923,0.06553911205073996,0.5675895765472312,0.040229885057471264,0.05673758865248227,0.8821202531645571,0.9854368932038836,0.02912621359223301,0.5412411626080126,0.6633064516129032,0.06666666666666667,0.08695652173913043,0.5091575091575091,0.03571428571428571,0.23545966228893056,0.0,False,Zac MacMath,USA,GK,26
162,10f6f942,2018,0.17391304347826086,0.12208436724565756,0.12295081967213115,0.13953488372093023,0.10752688172043011,0.5859173126614988,0.0,0.8552631578947367,0.0,0.0,0.0,0.0,0.1201923076923077,0.09936575052854123,0.5879478827361563,0.10919540229885058,0.09219858156028368,0.5917721518987342,0.6868932038834951,0.12135922330097088,0.0,0.0,0.11904761904761904,0.17391304347826086,0.6611721611721612,0.0,0.02439024390243917,0.06818181818181818,False,Earl Edwards Jr.,USA,GK,26
163,15e6b513,2018,0.782608695652174,0.7766749379652605,0.4918032786885246,0.4186046511627907,0.4946236559139785,0.753077975376197,0.7777777777777778,0.30214424951267055,0.42857142857142855,0.4,0.5,0.0,0.4326923076923077,0.6046511627906976,0.3643684401013392,0.5129310344827587,0.574468085106383,0.6688642756680732,0.6825782092772383,0.5922330097087378,0.6892729335777253,0.6939964157706093,0.680952380952381,0.5217391304347826,0.30626780626780625,1.0,0.6002710027100273,0.8409090909090909,False,Luis Robles,USA,GK,33
164,18f0723b,2018,0.13043478260869565,0.10669975186104218,0.09836065573770492,0.046511627906976744,0.11827956989247312,1.0,0.1111111111111111,0.32163742690058467,0.14285714285714285,0.0,0.0,1.0,0.04326923076923077,0.06765327695560254,0.5776330076004342,0.06465517241379311,0.15602836879432624,0.5595991561181434,0.524271844660194,0.043689320388349516,0.44016758313694676,0.6182795698924731,0.10952380952380952,0.08695652173913043,0.4065934065934066,0.14285714285714285,0.27141963727329593,0.1590909090909091,False,Ryan Meara,USA,GK,27
165,1d0a0f3e,2018,0.8695652173913043,0.8660049627791563,0.7213114754098361,0.46511627906976744,0.7526881720430108,0.7735465116279072,0.4444444444444444,0.3201754385964913,0.14285714285714285,0.2,0.0,0.0,0.7836538461538461,0.8435517970401691,0.5352605863192181,0.7959770114942529,0.8156028368794326,0.5458860759493671,0.5616504854368932,0.9514563106796117,0.584446190102121,0.5655241935483872,0.9047619047619048,1.0,0.37197802197802193,0.21428571428571427,0.16088180112570372,0.5909090909090909,False,Stefan Frei,SUI,GK,31
166,203a7651,2018,0.4782608695652174,0.4640198511166253,0.4016393442622951,0.3023255813953488,0.40860215053763443,0.6874559548978154,0.3333333333333333,0.47846889952153093,0.2857142857142857,0.2,0.5,0.0,0.2548076923076923,0.3403805496828753,0.4005034053893989,0.3132183908045977,0.24113475177304963,0.5106444188722669,0.507943512797882,0.46116504854368934,0.4055559522959366,0.4523460410557187,0.3904761904761905,0.34782608695652173,0.294039294039294,0.10714285714285714,0.2452669281937575,0.5681818181818182,False,Jesse Gonzalez,MEX,GK,22
